identifier,source,publisher,rights,title,date,decade,vol,issue,location,area,latitude,longitude,field,category,subject,file name,thumb
MS_86,Missionary Sketches,LMS,SOAS/CWM,The Missionay Ship Camden for the South Seas,1838,1830s,July,82,,Sea,,,Additional Regions,Missionary Endeavours,Mission Ship,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_86.%20Missionary%20Sketches.%201838.%20July.%2082.%20The%20Missionay%20Ship%20Camden%20for%20the%20South%20Seas.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_86.%20Missionary%20Sketches.%201838.%20July.%2082.%20The%20Missionay%20Ship%20Camden%20for%20the%20South%20Seas.%20LMS.JPG"" width=""200"">"
MS_87,Missionary Sketches,LMS,SOAS/CWM,Pacaltsdorp,1838,1830s,Oct,83,South Africa,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_87.%20Missionary%20Sketches.%201838.%20Oct.%2083.%20Pacaltsdorp.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_87.%20Missionary%20Sketches.%201838.%20Oct.%2083.%20Pacaltsdorp.%20LMS.JPG"" width=""200"">"
MS_88,Missionary Sketches,LMS,SOAS/CWM,Brief Memoir of Stoffles,1839,1830s,Jan,84,,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_88.%20Missionary%20Sketches.%201839.%20Jan.%2084.%20Brief%20Memoir%20of%20Stoffles.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_88.%20Missionary%20Sketches.%201839.%20Jan.%2084.%20Brief%20Memoir%20of%20Stoffles.%20LMS.png"" width=""200"">"
MS_89,Missionary Sketches,LMS,SOAS/CWM,"Mission School, Weset Coast, Demerara",1839,1830s,April,85,Demerara,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_89.%20Missionary%20Sketches.%201839.%20April.%2085.%20Mission%20School%2C%20Weset%20Coast%2C%20Demerara.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_89.%20Missionary%20Sketches.%201839.%20April.%2085.%20Mission%20School%2C%20Weset%20Coast%2C%20Demerara.%20LMS.png"" width=""200"">"
MS_90,Missionary Sketches,LMS,SOAS/CWM,Mission Premises at Cuddapah,1839,1830s,July,86,Cuddapah,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_90.%20Missionary%20Sketches.%201839.%20July.%2086.%20Mission%20Premises%20at%20Cuddapah.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_90.%20Missionary%20Sketches.%201839.%20July.%2086.%20Mission%20Premises%20at%20Cuddapah.%20LMS.png"" width=""200"">"
MS_91,Missionary Sketches,LMS,SOAS/CWM,"Ridgmount Chapel and Mission House, Mandeville",1839,1830s,Oct,87,"Mandeville, Jamaica",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_91.%20Missionary%20Sketches.%201839.%20Oct.%2087.%20Ridgmount%20Chapel%20and%20Mission%20House%2C%20Mandeville.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_91.%20Missionary%20Sketches.%201839.%20Oct.%2087.%20Ridgmount%20Chapel%20and%20Mission%20House%2C%20Mandeville.%20LMS.png"" width=""200"">"
MS_92,Missionary Sketches,LMS,SOAS/CWM,Massacre of the Companions of La Perouse at the Navigators Islands,1840,1840s,Jan,88,Navigators Islands,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_92.%20Missionary%20Sketches.%201840.%20Jan.%2088.%20Massacre%20of%20the%20Companions%20of%20La%20Perouse%20at%20the%20Navigators%20Islands.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_92.%20Missionary%20Sketches.%201840.%20Jan.%2088.%20Massacre%20of%20the%20Companions%20of%20La%20Perouse%20at%20the%20Navigators%20Islands.%20LMS.png"" width=""200"">"
MS_93,Missionary Sketches,LMS,SOAS/CWM,Cotton-Tree Chapel and School House Jamaica,1840,1840s,April,89,Jamaica,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_93.%20Missionary%20Sketches.%201840.%20April.%2089.%20Cotton-Tree%20Chapel%20and%20School%20House%20Jamaica.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_93.%20Missionary%20Sketches.%201840.%20April.%2089.%20Cotton-Tree%20Chapel%20and%20School%20House%20Jamaica.%20LMS.png"" width=""200"">"
MS_94,Missionary Sketches,LMS,SOAS/CWM,Preaching in a Choultry,1840,1840s,July,90,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_94.%20Missionary%20Sketches.%201840.%20July.%2090.%20Preaching%20in%20a%20Choultry.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_94.%20Missionary%20Sketches.%201840.%20July.%2090.%20Preaching%20in%20a%20Choultry.%20LMS.png"" width=""200"">"
MS_95,Missionary Sketches,LMS,SOAS/CWM,The Caffre Chief and his Hottentot Teacher,1840,1840s,Oct,91,,Africa,1.6508,17.353,LMS Fields,How Others Live,Leaders/Dignitaries,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_95.%20Missionary%20Sketches.%201840.%20Oct.%2091.%20The%20Caffre%20Chief%20and%20his%20Hottentot%20Teacher.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_95.%20Missionary%20Sketches.%201840.%20Oct.%2091.%20The%20Caffre%20Chief%20and%20his%20Hottentot%20Teacher.%20LMS.png"" width=""200"">"
MS_96,Missionary Sketches,LMS,SOAS/CWM,A Hindoo Child Instructing an Aged Hindoo,1841,1840s,Jan,92,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_96.%20Missionary%20Sketches.%201841.%20Jan.%2092.%20A%20Hindoo%20Child%20Instructing%20an%20Aged%20Hindoo.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_96.%20Missionary%20Sketches.%201841.%20Jan.%2092.%20A%20Hindoo%20Child%20Instructing%20an%20Aged%20Hindoo.%20LMS.png"" width=""200"">"
MS_97,Missionary Sketches,LMS,SOAS/CWM,The Missionary's Welcome,1841,1840s,April,93,"New Amsterdam, Berbice",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Missionary Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_97.%20Missionary%20Sketches.%201841.%20April.%2093.%20The%20Missionary%27s%20Welcome.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_97.%20Missionary%20Sketches.%201841.%20April.%2093.%20The%20Missionary%27s%20Welcome.%20LMS.png"" width=""200"">"
MS_98,Missionary Sketches,LMS,SOAS/CWM,Missing,1841,1840s,July,94,,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_99,Missionary Sketches,LMS,SOAS/CWM,The Confession of the Martyrs,1841,1840s,Oct,95,,Madagascar,-18.7669,46.8691,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_99.%20Missionary%20Sketches.%201841.%20Oct.%2095.%20The%20Confession%20of%20the%20Martyrs.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_99.%20Missionary%20Sketches.%201841.%20Oct.%2095.%20The%20Confession%20of%20the%20Martyrs.%20LMS.png"" width=""200"">"
MS_100,Missionary Sketches,LMS,SOAS/CWM,The Negro's Offering,1842,1840s,Jan,96,"New Amsterdam, Berbice",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_100.%20Missionary%20Sketches.%201842.%20Jan.%2096.%20The%20Negro%27s%20Offering.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_100.%20Missionary%20Sketches.%201842.%20Jan.%2096.%20The%20Negro%27s%20Offering.%20LMS.png"" width=""200"">"
MS_101,Missionary Sketches,LMS,SOAS/CWM,Native Teachers Welcomed,1842,1840s,April,97,New Hebrides,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Teachers/Preachers,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_101.%20Missionary%20Sketches.%201842.%20April.%2097.%20Native%20Teachers%20Welcomed.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_101.%20Missionary%20Sketches.%201842.%20April.%2097.%20Native%20Teachers%20Welcomed.%20LMS.png"" width=""200"">"
MS_102,Missionary Sketches,LMS,SOAS/CWM,Family Sacrifices to a Hindoo Idol,1842,1840s,July,98,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_102.%20Missionary%20Sketches.%201842.%20July.%2098.%20Family%20Sacrifices%20to%20a%20Hindoo%20Idol.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_102.%20Missionary%20Sketches.%201842.%20July.%2098.%20Family%20Sacrifices%20to%20a%20Hindoo%20Idol.%20LMS.png"" width=""200"">"
MS_103,Missionary Sketches,LMS,SOAS/CWM,Preaching in a Native Village in South Africa,1842,1840s,Oct,99,South Africa,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_103.%20Missionary%20Sketches.%201842.%20Oct.%2099.%20Preaching%20in%20a%20Native%20Village%20in%20South%20Africa.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_103.%20Missionary%20Sketches.%201842.%20Oct.%2099.%20Preaching%20in%20a%20Native%20Village%20in%20South%20Africa.%20LMS.png"" width=""200"">"
MS_104,Missionary Sketches,LMS,SOAS/CWM,Rescue of Samoan Evangelists from Erromanga,1843,1840s,Jan,100,Erromanga,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_104.%20Missionary%20Sketches.%201843.%20Jan.%20100.%20Rescue%20of%20Samoan%20Evangelists%20from%20Erromanga.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_104.%20Missionary%20Sketches.%201843.%20Jan.%20100.%20Rescue%20of%20Samoan%20Evangelists%20from%20Erromanga.%20LMS.png"" width=""200"">"
MS_105,Missionary Sketches,LMS,SOAS/CWM,Missing,1843,1840s,April,101,,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_106.%20Missionary%20Sketches.%201843.%20July.%20102.%20Peraching%20in%20the%20Wilderness.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_106.%20Missionary%20Sketches.%201843.%20July.%20102.%20Peraching%20in%20the%20Wilderness.%20LMS.png"" width=""200"">"
MS_106,Missionary Sketches,LMS,SOAS/CWM,Peraching in the Wilderness,1843,1840s,July,102,"Macossane, South Africa",Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_107.%20Missionary%20Sketches.%201843.%20Oct.%20103.%20Dillon%27s%20Bay%20Erromanga.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_107.%20Missionary%20Sketches.%201843.%20Oct.%20103.%20Dillon%27s%20Bay%20Erromanga.%20LMS.png"" width=""200"">"
MS_107,Missionary Sketches,LMS,SOAS/CWM,Dillon's Bay Erromanga,1843,1840s,Oct,103,Dillon's Bay Erromanga,Pacific,-8.5211,179.219,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_108.%20Missionary%20Sketches.%201844.%20Jan.%20104.%20The%20Faithful%20Evangelist.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_108.%20Missionary%20Sketches.%201844.%20Jan.%20104.%20The%20Faithful%20Evangelist.%20LMS.png"" width=""200"">"
MS_108,Missionary Sketches,LMS,SOAS/CWM,The Faithful Evangelist,1844,1840s,Jan,104,Neyoor,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Teachers/Preachers,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_109.%20Missionary%20Sketches.%201844.%20April.%20105.%20Porcelain%20Tower%20of%20Nanking.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_109.%20Missionary%20Sketches.%201844.%20April.%20105.%20Porcelain%20Tower%20of%20Nanking.%20LMS.png"" width=""200"">"
MS_109,Missionary Sketches,LMS,SOAS/CWM,Porcelain Tower of Nanking,1844,1840s,April,105,Nanking,China,35.8617,104.1954,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_110.%20Missionary%20Sketches.%201844.%20July.%20106.%20The%20Dawn%20of%20Mercy%20on%20%20a%20Dark%20Land.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_110.%20Missionary%20Sketches.%201844.%20July.%20106.%20The%20Dawn%20of%20Mercy%20on%20%20a%20Dark%20Land.%20LMS.png"" width=""200"">"
MS_110,Missionary Sketches,LMS,SOAS/CWM,The Dawn of Mercy on  a Dark Land,1844,1840s,July,106,Bechuana,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Missionary Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_111.%20Missionary%20Sketches.%201844.%20Oct.%20107.%20The%20Dying%20Hottentot%20Boy.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_111.%20Missionary%20Sketches.%201844.%20Oct.%20107.%20The%20Dying%20Hottentot%20Boy.%20LMS.png"" width=""200"">"
MS_111,Missionary Sketches,LMS,SOAS/CWM,The Dying Hottentot Boy,1844,1840s,Oct,107,,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_112.%20Missionary%20Sketches.%201845.%20Jan.%20108.%20Power%20of%20the%20Idols%20Lost.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_112.%20Missionary%20Sketches.%201845.%20Jan.%20108.%20Power%20of%20the%20Idols%20Lost.%20LMS.png"" width=""200"">"
MS_112,Missionary Sketches,LMS,SOAS/CWM,Power of the Idols Lost,1845,1840s,Jan,108,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_113.%20Missionary%20Sketches.%201845.%20April.%20109.%20South%20Seas.%20Hurricane%20in%20the%20Island%20of%20Raiatea.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_113.%20Missionary%20Sketches.%201845.%20April.%20109.%20South%20Seas.%20Hurricane%20in%20the%20Island%20of%20Raiatea.%20LMS.png"" width=""200"">"
MS_113,Missionary Sketches,LMS,SOAS/CWM,South Seas. Hurricane in the Island of Raiatea,1845,1840s,April,109,"Raiatea, Society Islands",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_114.%20Missionary%20Sketches.%201845.%20July.%20110.%20Worship%20of%20a%20Bechuana%20Rain-Maker.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_114.%20Missionary%20Sketches.%201845.%20July.%20110.%20Worship%20of%20a%20Bechuana%20Rain-Maker.%20LMS.png"" width=""200"">"
MS_114,Missionary Sketches,LMS,SOAS/CWM,Worship of a Bechuana Rain-Maker,1845,1840s,July,110,Bechuana,Africa,1.6508,17.353,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_115,Missionary Sketches,LMS,SOAS/CWM,Missing,1845,1840s,Oct,111,,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_116,Missionary Sketches,LMS,SOAS/CWM,The Brahmin Surrendering his Sacred Thread,1846,1840s,Jan,112,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_116.%20Missionary%20Sketches.%201846.%20Jan.%20112.%20The%20Brahmin%20Surrendering%20his%20Sacred%20Thread.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_116.%20Missionary%20Sketches.%201846.%20Jan.%20112.%20The%20Brahmin%20Surrendering%20his%20Sacred%20Thread.%20LMS.png"" width=""200"">"
MS_117,Missionary Sketches,LMS,SOAS/CWM,The Missionary Ship at Rarotonga,1846,1840s,April,113,Rarotonga,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Ship,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_117.%20Missionary%20Sketches.%201846.%20April.%20113.%20The%20Missionary%20Ship%20at%20Rarotonga.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_117.%20Missionary%20Sketches.%201846.%20April.%20113.%20The%20Missionary%20Ship%20at%20Rarotonga.%20LMS.png"" width=""200"">"
MS_118,Missionary Sketches,LMS,SOAS/CWM,"The Arab Convert, Saleh",1846,1840s,July,114,Demascus,Middle East,29.3117,42.49,Additional Regions,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_118.%20Missionary%20Sketches.%201846.%20July.%20114.%20The%20Arab%20Convert%2C%20Saleh.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_118.%20Missionary%20Sketches.%201846.%20July.%20114.%20The%20Arab%20Convert%2C%20Saleh.%20LMS.png"" width=""200"">"
MS_119,Missionary Sketches,LMS,SOAS/CWM,Perils Among the Heathen,1846,1840s,Oct,115,Isle of Pines,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_120,Missionary Sketches,LMS,SOAS/CWM,The Christian's Weapon,1847,1840s,Jan,116,Samoa,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_120.%20Missionary%20Sketches.%201847.%20Jan.%20116.%20The%20Christian%27s%20Weapon.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_120.%20Missionary%20Sketches.%201847.%20Jan.%20116.%20The%20Christian%27s%20Weapon.%20LMS.png"" width=""200"">"
MS_121,Missionary Sketches,LMS,SOAS/CWM,The Idol Invoked,1847,1840s,April,117,,China,35.8617,104.1954,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_121.%20Missionary%20Sketches.%201847.%20April.%20117.%20The%20Idol%20Invoked.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_121.%20Missionary%20Sketches.%201847.%20April.%20117.%20The%20Idol%20Invoked.%20LMS.png"" width=""200"">"
MS_122,Missionary Sketches,LMS,SOAS/CWM,Hindoo Pilgrims Presenting Gifts to their High-Priest,1847,1840s,July,118,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_122.%20Missionary%20Sketches.%201847.%20July.%20118.%20Hindoo%20Pilgrims%20Presenting%20Gifts%20to%20their%20High-Priest.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_122.%20Missionary%20Sketches.%201847.%20July.%20118.%20Hindoo%20Pilgrims%20Presenting%20Gifts%20to%20their%20High-Priest.%20LMS.png"" width=""200"">"
MS_123,Missionary Sketches,LMS,SOAS/CWM,Missionary Offerings of the Samoan Children,1847,1840s,Oct,119,,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_123.%20Missionary%20Sketches.%201847.%20Oct.%20119.%20Missionary%20Offerings%20of%20the%20Samoan%20Children.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_123.%20Missionary%20Sketches.%201847.%20Oct.%20119.%20Missionary%20Offerings%20of%20the%20Samoan%20Children.%20LMS.png"" width=""200"">"
MS_124,Missionary Sketches,LMS,SOAS/CWM,Offerings of Boat-People at a Temple near Nigpo,1848,1840s,Jan,120,,China,35.8617,104.1954,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_124.%20Missionary%20Sketches.%201848.%20Jan.%20120.%20Offerings%20of%20Boat-People%20at%20a%20Temple%20near%20Nigpo.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_124.%20Missionary%20Sketches.%201848.%20Jan.%20120.%20Offerings%20of%20Boat-People%20at%20a%20Temple%20near%20Nigpo.%20LMS.png"" width=""200"">"
MS_125,Missionary Sketches,LMS,SOAS/CWM,"Burning of the Mission-Chapel at Philipton, Kat River, South Africa",1848,1840s,April,121,,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_125.%20Missionary%20Sketches.%201848.%20April.%20121.%20Burning%20of%20the%20Mission-Chapel%20at%20Philipton%2C%20Kat%20River%2C%20South%20Africa.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_125.%20Missionary%20Sketches.%201848.%20April.%20121.%20Burning%20of%20the%20Mission-Chapel%20at%20Philipton%2C%20Kat%20River%2C%20South%20Africa.%20LMS.png"" width=""200"">"
MS_126,Missionary Sketches,LMS,SOAS/CWM,Blessed are the Peace-Makers,1848,1840s,July,122,,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_126.%20Missionary%20Sketches.%201848.%20July.%20122.%20Blessed%20are%20the%20Peace-Makers.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_126.%20Missionary%20Sketches.%201848.%20July.%20122.%20Blessed%20are%20the%20Peace-Makers.%20LMS.png"" width=""200"">"
MS_127,Missionary Sketches,LMS,SOAS/CWM,The Last Request of Paternal Affection,1848,1840s,Oct,123,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Teachers/Preachers,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_127.%20Missionary%20Sketches.%201848.%20Oct.%20123.%20The%20Last%20Request%20of%20Paternal%20Affection.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_127.%20Missionary%20Sketches.%201848.%20Oct.%20123.%20The%20Last%20Request%20of%20Paternal%20Affection.%20LMS.png"" width=""200"">"
MS_128,Missionary Sketches,LMS,SOAS/CWM,Sufferings and Dangers of Missionaries,1849,1840s,Jan,124,,China,35.8617,104.1954,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_128.%20Missionary%20Sketches.%201849.%20Jan.%20124.%20Sufferings%20and%20Dangers%20of%20Missionaries.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_128.%20Missionary%20Sketches.%201849.%20Jan.%20124.%20Sufferings%20and%20Dangers%20of%20Missionaries.%20LMS.png"" width=""200"">"
MS_129,Missionary Sketches,LMS,SOAS/CWM,Native Youth of India Destroying their Idols,1849,1840s,April,125,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_129.%20Missionary%20Sketches.%201849.%20April.%20125.%20Native%20Youth%20of%20India%20Destroying%20their%20Idols.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_129.%20Missionary%20Sketches.%201849.%20April.%20125.%20Native%20Youth%20of%20India%20Destroying%20their%20Idols.%20LMS.png"" width=""200"">"
MS_130,Missionary Sketches,LMS,SOAS/CWM,The Patient Evangelist,1849,1840s,July,126,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Teachers/Preachers,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_130.%20Missionary%20Sketches.%201849.%20July.%20126.%20The%20Patient%20Evangelist.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_130.%20Missionary%20Sketches.%201849.%20July.%20126.%20The%20Patient%20Evangelist.%20LMS.png"" width=""200"">"
MS_131,Missionary Sketches,LMS,SOAS/CWM,The Forgiving Spirit,1849,1840s,Oct,127,Bechuana,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_131.%20Missionary%20Sketches.%201849.%20Oct.%20127.%20The%20Forgiving%20Spirit.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_131.%20Missionary%20Sketches.%201849.%20Oct.%20127.%20The%20Forgiving%20Spirit.%20LMS.png"" width=""200"">"
MS_132,Missionary Sketches,LMS,SOAS/CWM,The Treasure Fund,1850,1850s,Jan,128,Madras,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_132.%20Missionary%20Sketches.%201850.%20Jan.%20128.%20The%20Treasure%20Fund.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_132.%20Missionary%20Sketches.%201850.%20Jan.%20128.%20The%20Treasure%20Fund.%20LMS.png"" width=""200"">"
MS_133,Missionary Sketches,LMS,SOAS/CWM,Festival of Juggernath,1850,1850s,April,129,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_133.%20Missionary%20Sketches.%201850.%20April.%20129.%20Festival%20of%20Juggernath.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_133.%20Missionary%20Sketches.%201850.%20April.%20129.%20Festival%20of%20Juggernath.%20LMS.png"" width=""200"">"
MS_134,Missionary Sketches,LMS,SOAS/CWM,The Christian Mother's Resolution,1850,1850s,July,130,Cuddapah,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_134.%20Missionary%20Sketches.%201850.%20July.%20130.%20The%20Christian%20Mother%27s%20Resolution.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_134.%20Missionary%20Sketches.%201850.%20July.%20130.%20The%20Christian%20Mother%27s%20Resolution.%20LMS.png"" width=""200"">"
